frame,elapsed_s,fps,proc_ms,color,cx,cy,radius_px,confidence,method,dist_cm
307,10.234,31,7.07,red,292,106,12.5,0.7922,hsv,179.6
308,10.2676,31,6.54,blue,228,201,17.2,0.9167,hsv,130.7
308,10.2676,31,6.54,blue,249,142,15.8,0.9148,hsv,142.1
308,10.2676,31,6.54,red,310,170,14.4,0.8764,hsv,156.1
308,10.2676,31,6.54,red,293,108,14.3,0.7638,ensemble,157.8
309,10.3005,30,8.55,blue,228,200,17.3,0.9162,hsv,130.2
309,10.3005,30,8.55,blue,249,142,15.9,0.9056,hsv,141.7
309,10.3005,30,8.55,red,310,170,14.3,0.8795,hsv,157.8
309,10.3005,30,8.55,red,293,108,14.4,0.7525,ensemble,156.1
310,10.336,31,6.57,blue,228,201,17.2,0.9136,hsv,130.7
310,10.336,31,6.57,blue,249,142,15.8,0.913,hsv,142.1
310,10.336,31,6.57,red,310,170,14.3,0.8572,hsv,157.9
310,10.336,31,6.57,red,292,106,12.3,0.806,hsv,182.7
311,10.3671,31,7.06,blue,249,142,15.8,0.9166,hsv,142.1
311,10.3671,31,7.06,blue,228,201,17.1,0.9125,hsv,131.5
311,10.3671,31,7.06,red,310,170,14.3,0.8556,hsv,157.6
311,10.3671,31,7.06,red,293,109,14.7,0.7808,ensemble,153.3
312,10.401,31,7.47,blue,228,201,17.1,0.9154,hsv,131.4
312,10.401,31,7.47,blue,249,142,16.6,0.8369,ensemble,135.7
312,10.401,31,7.47,red,310,170,15.0,0.8625,hsv,150.2
312,10.401,31,7.47,red,292,106,12.5,0.7832,hsv,179.6
313,10.4348,30,7.42,blue,228,201,17.1,0.9146,hsv,131.3
313,10.4348,30,7.42,blue,249,142,15.9,0.9073,hsv,141.7
313,10.4348,30,7.42,red,310,170,14.6,0.8606,hsv,154.5
313,10.4348,30,7.42,red,292,106,12.2,0.7605,hsv,184.5
314,10.4679,31,7.17,blue,228,201,17.2,0.9136,hsv,130.7
314,10.4679,31,7.17,blue,249,142,15.9,0.9056,hsv,141.7
314,10.4679,31,7.17,red,310,170,14.4,0.8712,hsv,156.0
314,10.4679,31,7.17,red,293,108,14.3,0.7669,ensemble,157.8
315,10.5011,31,6.74,blue,228,201,17.1,0.9171,hsv,131.5
315,10.5011,31,6.74,blue,249,142,15.8,0.913,hsv,142.1
315,10.5011,31,6.74,red,310,170,14.6,0.8737,hsv,154.5
315,10.5011,31,6.74,red,293,108,14.1,0.779,ensemble,159.2
316,10.5339,31,7.18,blue,228,201,17.2,0.9144,hsv,130.8
316,10.5339,31,7.18,blue,249,142,15.9,0.9127,hsv,141.7
316,10.5339,31,7.18,red,310,170,14.6,0.8579,hsv,154.5
316,10.5339,31,7.18,red,292,106,12.3,0.7984,hsv,183.3
317,10.5677,30,7.29,blue,228,201,17.1,0.9156,hsv,131.5
317,10.5677,30,7.29,blue,249,142,15.9,0.9127,hsv,141.7
317,10.5677,30,7.29,red,310,170,14.3,0.8672,hsv,156.8
317,10.5677,30,7.29,red,293,108,14.3,0.7765,ensemble,157.8
318,10.6011,30,7.28,blue,228,201,17.2,0.9174,hsv,130.8
318,10.6011,30,7.28,blue,249,142,15.8,0.9166,hsv,142.1
318,10.6011,30,7.28,red,309,170,14.8,0.8581,hsv,152.5
318,10.6011,30,7.28,red,293,108,12.3,0.7569,hsv,183.0
319,10.6345,31,7.08,blue,228,201,17.2,0.9159,hsv,130.8
319,10.6345,31,7.08,blue,249,142,15.9,0.9073,hsv,141.7
319,10.6345,31,7.08,red,310,170,14.6,0.8482,hsv,154.5
319,10.6345,31,7.08,red,293,108,14.3,0.7657,ensemble,157.8
320,10.6676,30,7.07,blue,228,201,17.2,0.9174,hsv,130.8
320,10.6676,30,7.07,blue,249,142,15.9,0.9073,hsv,141.7
320,10.6676,30,7.07,red,310,170,14.6,0.8713,hsv,153.7
320,10.6676,30,7.07,red,292,106,12.5,0.7638,hsv,179.6
321,10.7009,31,6.98,blue,228,200,17.1,0.9141,hsv,131.5
321,10.7009,31,6.98,blue,249,142,15.9,0.9109,hsv,141.7
321,10.7009,31,6.98,red,310,170,14.5,0.8773,hsv,155.6
321,10.7009,31,6.98,red,292,106,12.0,0.7906,hsv,187.2
322,10.7344,31,7.07,blue,228,201,17.1,0.9169,hsv,131.4
322,10.7344,31,7.07,blue,249,142,15.8,0.9166,hsv,142.1
322,10.7344,31,7.07,red,310,170,14.4,0.8717,hsv,156.1
322,10.7344,31,7.07,red,293,109,14.8,0.6886,ensemble,151.7
323,10.7678,31,6.21,blue,228,201,17.3,0.9166,hsv,129.9
323,10.7678,31,6.21,blue,249,142,15.8,0.9148,hsv,142.1
323,10.7678,31,6.21,red,310,170,14.8,0.8695,hsv,152.5
323,10.7678,31,6.21,red,293,108,14.3,0.7788,ensemble,157.8
324,10.8003,31,6.7,blue,249,142,15.8,0.9112,hsv,142.1
324,10.8003,31,6.7,blue,228,201,17.1,0.9108,hsv,131.8
324,10.8003,31,6.7,red,310,170,14.6,0.8645,hsv,154.5
324,10.8003,31,6.7,red,293,108,14.2,0.7648,ensemble,158.4
325,10.8339,31,6.5,blue,249,142,15.8,0.9148,hsv,142.1
325,10.8339,31,6.5,blue,228,201,17.1,0.9129,hsv,131.6
325,10.8339,31,6.5,red,312,170,14.4,0.8788,hsv,156.2
325,10.8339,31,6.5,red,294,110,14.6,0.785,ensemble,153.9
326,10.8673,31,6.76,blue,249,142,15.8,0.9184,hsv,142.1
326,10.8673,31,6.76,blue,228,201,17.1,0.9154,hsv,131.4
326,10.8673,31,6.76,red,310,170,14.4,0.86,hsv,156.0
326,10.8673,31,6.76,red,292,106,12.5,0.7736,hsv,179.6
327,10.9006,31,7.15,blue,249,142,15.8,0.9166,hsv,142.1
327,10.9006,31,7.15,blue,228,201,17.2,0.9121,hsv,130.7
327,10.9006,31,7.15,red,309,170,14.8,0.8647,hsv,152.3
327,10.9006,31,7.15,red,292,106,12.3,0.7671,hsv,183.0
328,10.9343,31,7.99,blue,228,201,17.2,0.9159,hsv,130.8
328,10.9343,31,7.99,blue,249,142,15.8,0.9148,hsv,142.1
328,10.9343,31,7.99,red,309,170,14.8,0.8673,hsv,152.5
328,10.9343,31,7.99,red,293,108,14.3,0.7719,ensemble,157.8
329,10.9683,31,7.65,blue,249,142,15.8,0.9148,hsv,142.1
329,10.9683,31,7.65,blue,228,201,17.3,0.9138,hsv,130.0
329,10.9683,31,7.65,red,310,170,14.4,0.877,hsv,156.3
329,10.9683,31,7.65,red,292,106,12.8,0.7795,hsv,175.5
330,11.0012,31,7.63,blue,228,201,17.1,0.9144,hsv,131.6
330,11.0012,31,7.63,blue,249,142,15.9,0.9091,hsv,141.7
330,11.0012,31,7.63,red,310,170,14.2,0.8845,hsv,157.9
330,11.0012,31,7.63,red,293,106,14.1,0.7753,ensemble,159.3
331,11.0345,31,7.98,blue,249,142,15.8,0.9166,hsv,142.1
331,11.0345,31,7.98,blue,228,201,17.2,0.9136,hsv,130.7
331,11.0345,31,7.98,red,310,170,14.6,0.8708,hsv,154.4
331,11.0345,31,7.98,red,292,108,12.5,0.7669,hsv,180.6
332,11.0683,31,7.19,blue,228,201,17.2,0.9167,hsv,130.7
332,11.0683,31,7.19,blue,249,142,15.8,0.9094,hsv,142.1
332,11.0683,31,7.19,red,310,170,14.6,0.8689,hsv,154.4
332,11.0683,31,7.19,red,292,105,12.3,0.7949,hsv,183.6
333,11.1009,31,6.01,blue,249,142,15.8,0.9184,hsv,142.1
333,11.1009,31,6.01,blue,228,201,17.2,0.9159,hsv,130.8
333,11.1009,31,6.01,red,310,170,14.6,0.8693,hsv,154.5
333,11.1009,31,6.01,red,293,108,14.1,0.7701,ensemble,159.2
334,11.1329,31,6.56,blue,228,201,17.2,0.9167,hsv,130.7
334,11.1329,31,6.56,blue,249,142,15.8,0.9166,hsv,142.1
334,11.1329,31,6.56,red,310,170,14.5,0.8795,hsv,155.6
334,11.1329,31,6.56,red,292,106,12.5,0.79,hsv,179.6
335,11.1668,31,6.42,blue,228,201,17.1,0.9184,hsv,131.4
335,11.1668,31,6.42,blue,249,142,15.9,0.9091,hsv,141.7
335,11.1668,31,6.42,red,310,170,14.4,0.8609,hsv,156.3
335,11.1668,31,6.42,red,296,109,16.0,0.401,hough,140.6
336,11.1999,30,6.57,blue,249,142,15.8,0.9148,hsv,142.1
336,11.1999,30,6.57,blue,228,201,17.2,0.9136,hsv,130.7
336,11.1999,30,6.57,red,312,172,17.2,0.8265,ensemble,131.1
336,11.1999,30,6.57,red,292,106,12.5,0.7597,hsv,179.6
337,11.2361,31,6.81,blue,228,201,17.2,0.9174,hsv,130.8
337,11.2361,31,6.81,blue,249,142,15.8,0.9112,hsv,142.1
337,11.2361,31,6.81,red,310,170,14.3,0.8773,hsv,157.9
337,11.2361,31,6.81,red,292,106,11.8,0.769,hsv,191.1
338,11.2674,31,6.72,blue,228,201,17.2,0.9144,hsv,130.8
338,11.2674,31,6.72,blue,249,142,15.8,0.913,hsv,142.1
338,11.2674,31,6.72,red,310,170,14.4,0.8502,hsv,156.3
338,11.2674,31,6.72,red,292,106,12.0,0.7731,hsv,187.2
339,11.3004,31,6.93,blue,249,142,15.8,0.922,hsv,142.1
339,11.3004,31,6.93,blue,228,201,17.2,0.9136,hsv,130.7
339,11.3004,31,6.93,red,310,170,15.0,0.8668,hsv,150.2
339,11.3004,31,6.93,red,296,110,16.0,0.7775,ensemble,141.0
340,11.3338,30,7.42,blue,228,201,17.2,0.9144,hsv,130.8
340,11.3338,30,7.42,blue,249,142,15.8,0.9112,hsv,142.1
340,11.3338,30,7.42,red,309,170,14.5,0.8664,hsv,155.1
340,11.3338,30,7.42,red,292,105,12.3,0.7928,hsv,183.6
341,11.3679,30,7.61,blue,228,201,17.1,0.9177,hsv,131.6
341,11.3679,30,7.61,blue,249,142,15.8,0.913,hsv,142.1
341,11.3679,30,7.61,red,309,170,14.8,0.845,hsv,152.3
341,11.3679,30,7.61,red,293,108,14.1,0.7861,ensemble,159.2
342,11.4015,30,7.99,blue,228,200,17.3,0.9162,hsv,130.2
342,11.4015,30,7.99,blue,249,142,15.9,0.9127,hsv,141.7
342,11.4015,30,7.99,red,310,170,14.4,0.8683,hsv,156.3
342,11.4015,30,7.99,red,292,106,12.6,0.7575,hsv,178.5
343,11.4352,30,8.28,blue,249,142,15.8,0.9184,hsv,142.1
343,11.4352,30,8.28,blue,228,201,17.1,0.9123,hsv,131.8
343,11.4352,30,8.28,red,312,172,16.2,0.8433,ensemble,138.7
343,11.4352,30,8.28,red,292,105,12.2,0.7533,hsv,183.8
344,11.4688,30,9.41,blue,249,142,15.8,0.9166,hsv,142.1
344,11.4688,30,9.41,blue,228,201,17.2,0.9151,hsv,130.7
344,11.4688,30,9.41,red,309,170,14.8,0.8382,hsv,152.5
344,11.4688,30,9.41,red,293,109,13.2,0.7434,hsv,169.8
345,11.5032,30,8.63,blue,228,201,17.2,0.9165,hsv,131.0
345,11.5032,30,8.63,blue,249,142,15.9,0.9109,hsv,141.7
345,11.5032,30,8.63,red,310,170,14.2,0.8734,hsv,158.1
345,11.5032,30,8.63,red,292,108,12.3,0.8009,hsv,183.3
346,11.5356,30,8.62,blue,249,142,15.8,0.9184,hsv,142.1
346,11.5356,30,8.62,blue,228,200,17.3,0.9116,hsv,130.2
346,11.5356,30,8.62,red,310,170,14.3,0.8633,hsv,156.9
346,11.5356,30,8.62,red,292,106,12.0,0.7537,hsv,187.2
347,11.5689,30,8.52,blue,228,201,17.1,0.9125,hsv,131.5
347,11.5689,30,8.52,blue,249,142,15.9,0.9056,hsv,141.7
347,11.5689,30,8.52,red,310,170,14.4,0.8781,hsv,156.0
347,11.5689,30,8.52,red,293,108,14.3,0.7697,ensemble,157.8
348,11.6022,30,9.08,blue,228,201,17.2,0.9181,hsv,131.0
348,11.6022,30,9.08,blue,249,142,15.8,0.9148,hsv,142.1
348,11.6022,30,9.08,red,310,170,14.6,0.8691,hsv,154.5
348,11.6022,30,9.08,red,293,108,14.0,0.7819,ensemble,160.9
349,11.6358,30,7.78,blue,228,201,17.1,0.9156,hsv,131.5
349,11.6358,30,7.78,blue,249,142,15.8,0.9148,hsv,142.1
349,11.6358,30,7.78,red,310,170,14.5,0.8683,hsv,155.6
349,11.6358,30,7.78,red,293,109,13.2,0.7096,hsv,169.8
350,11.668,30,8.69,blue,228,201,17.1,0.9161,hsv,131.3
350,11.668,30,8.69,blue,249,142,15.8,0.9148,hsv,142.1
350,11.668,30,8.69,red,310,170,14.4,0.8556,hsv,156.1
350,11.668,30,8.69,red,296,109,16.0,0.401,hough,140.6
351,11.7023,30,8.37,blue,249,142,15.8,0.9148,hsv,142.1
351,11.7023,30,8.37,blue,228,201,17.3,0.9077,hsv,130.0
351,11.7023,30,8.37,red,312,172,16.7,0.8292,ensemble,135.1
351,11.7023,30,8.37,red,292,106,12.3,0.7748,hsv,183.5
352,11.7353,30,8.75,blue,228,201,17.1,0.9184,hsv,131.4
352,11.7353,30,8.75,blue,249,142,15.8,0.9148,hsv,142.1
352,11.7353,30,8.75,red,310,170,14.6,0.8691,hsv,154.5
352,11.7353,30,8.75,red,292,106,12.4,0.7652,hsv,181.3
353,11.7691,30,9.19,blue,249,142,15.8,0.9166,hsv,142.1
353,11.7691,30,9.19,blue,228,201,17.2,0.9165,hsv,131.0
353,11.7691,30,9.19,red,310,170,14.6,0.8469,hsv,154.5
353,11.7691,30,9.19,red,293,108,14.3,0.7595,ensemble,157.5
354,11.8028,30,9.04,blue,228,201,17.1,0.9169,hsv,131.4
354,11.8028,30,9.04,blue,249,142,15.9,0.9127,hsv,141.7
354,11.8028,30,9.04,red,310,170,14.6,0.8643,hsv,153.6
354,11.8028,30,9.04,red,292,105,12.3,0.7441,hsv,183.6
355,11.836,30,8.84,blue,228,201,17.2,0.9136,hsv,130.7
355,11.836,30,8.84,blue,249,142,15.8,0.9112,hsv,142.1
355,11.836,30,8.84,red,309,170,14.4,0.8523,hsv,156.3
355,11.836,30,8.84,red,294,110,14.1,0.687,hsv,159.2
356,11.869,30,8.71,blue,249,142,15.8,0.9202,hsv,142.1
356,11.869,30,8.71,blue,228,201,17.1,0.9138,hsv,131.4
356,11.869,30,8.71,red,309,170,14.8,0.8558,hsv,152.3
356,11.869,30,8.71,red,292,106,12.3,0.7733,hsv,183.5
357,11.9023,30,7.97,blue,228,201,17.1,0.9171,hsv,131.5
357,11.9023,30,7.97,blue,249,142,15.9,0.9091,hsv,141.7
357,11.9023,30,7.97,red,310,170,14.8,0.854,hsv,152.5
357,11.9023,30,7.97,red,292,106,12.6,0.7605,hsv,178.6
358,11.9349,30,8.73,blue,228,201,17.1,0.9156,hsv,131.5
358,11.9349,30,8.73,blue,249,142,15.8,0.9148,hsv,142.1
358,11.9349,30,8.73,red,310,170,14.4,0.8645,hsv,156.0
358,11.9349,30,8.73,red,292,106,12.3,0.7826,hsv,183.4
359,11.969,30,8.75,blue,228,201,17.2,0.9151,hsv,130.7
359,11.969,30,8.75,blue,249,142,15.8,0.9148,hsv,142.1
359,11.969,30,8.75,red,310,170,14.6,0.8685,hsv,153.6
359,11.969,30,8.75,red,292,106,12.0,0.7811,hsv,187.2
360,12.0022,30,9.9,blue,228,201,17.1,0.916,hsv,131.2
360,12.0022,30,9.9,blue,249,142,15.8,0.913,hsv,142.1
360,12.0022,30,9.9,red,310,170,14.4,0.8652,hsv,156.1
360,12.0022,30,9.9,red,292,106,12.3,0.7976,hsv,182.7
361,12.0368,30,9.24,blue,249,142,15.8,0.913,hsv,142.1
361,12.0368,30,9.24,blue,228,201,17.2,0.9129,hsv,130.9
361,12.0368,30,9.24,red,312,170,14.3,0.8693,hsv,157.5
361,12.0368,30,9.24,red,296,109,15.5,0.7895,ensemble,145.4
362,12.0694,30,9.59,blue,228,201,17.1,0.914,hsv,131.5
362,12.0694,30,9.59,blue,249,142,15.9,0.9073,hsv,141.7
362,12.0694,30,9.59,red,310,170,14.6,0.876,hsv,154.5
362,12.0694,30,9.59,red,294,109,16.4,0.7531,ensemble,137.1
363,12.103,30,8.61,blue,228,201,17.2,0.9159,hsv,130.8
363,12.103,30,8.61,blue,249,142,15.8,0.9094,hsv,142.1
363,12.103,30,8.61,red,310,170,14.6,0.8691,hsv,154.5
363,12.103,30,8.61,red,293,108,14.3,0.7787,ensemble,157.8
364,12.1355,30,9.29,blue,228,201,17.1,0.9177,hsv,131.3
364,12.1355,30,9.29,blue,249,142,15.8,0.9166,hsv,142.1
364,12.1355,30,9.29,red,310,170,14.4,0.8738,hsv,156.0
364,12.1355,30,9.29,red,292,106,12.0,0.7829,hsv,188.0
365,12.1695,30,8.35,blue,249,142,15.8,0.9184,hsv,142.1
365,12.1695,30,8.35,blue,228,201,17.2,0.9159,hsv,130.8
365,12.1695,30,8.35,red,309,170,14.8,0.8563,hsv,152.5
365,12.1695,30,8.35,red,292,105,12.3,0.7859,hsv,183.6
366,12.2019,31,8.49,blue,228,200,17.3,0.9132,hsv,130.2
366,12.2019,31,8.49,blue,249,142,15.9,0.9073,hsv,141.7
366,12.2019,31,8.49,red,310,170,14.6,0.849,hsv,153.7
366,12.2019,31,8.49,red,292,105,12.3,0.779,hsv,183.6
367,12.235,30,7.9,blue,249,142,15.8,0.9148,hsv,142.1
367,12.235,30,7.9,blue,228,201,17.2,0.9136,hsv,130.7
367,12.235,30,7.9,red,310,170,14.6,0.8575,hsv,153.7
367,12.235,30,7.9,red,292,106,12.5,0.7778,hsv,179.6
368,12.2679,30,8.01,blue,228,201,17.2,0.9151,hsv,130.7
368,12.2679,30,8.01,blue,249,142,15.8,0.9148,hsv,142.1
368,12.2679,30,8.01,red,310,170,14.4,0.86,hsv,156.1
368,12.2679,30,8.01,red,292,106,12.0,0.801,hsv,187.2
369,12.3016,30,7.87,blue,228,201,17.1,0.9184,hsv,131.4
369,12.3016,30,7.87,blue,249,142,16.6,0.8386,ensemble,135.7
369,12.3016,30,7.87,red,310,170,14.8,0.8709,hsv,152.3
369,12.3016,30,7.87,red,292,106,12.5,0.7865,hsv,179.6
370,12.3348,30,8.08,blue,249,142,15.8,0.9184,hsv,142.1
370,12.3348,30,8.08,blue,228,200,17.2,0.915,hsv,131.0
370,12.3348,30,8.08,red,310,170,14.6,0.8689,hsv,153.7
370,12.3348,30,8.08,red,292,106,12.5,0.7777,hsv,179.6
371,12.3681,30,9.0,blue,228,201,17.1,0.9169,hsv,131.4
371,12.3681,30,9.0,blue,249,142,15.8,0.9094,hsv,142.1
371,12.3681,30,9.0,red,309,170,14.8,0.8579,hsv,152.3
371,12.3681,30,9.0,red,292,106,12.1,0.7813,hsv,186.0
372,12.4024,30,8.52,blue,228,201,17.2,0.9167,hsv,130.7
372,12.4024,30,8.52,blue,249,142,15.8,0.9148,hsv,142.1
372,12.4024,30,8.52,red,310,170,14.6,0.849,hsv,153.7
372,12.4024,30,8.52,red,293,108,14.3,0.7692,ensemble,157.8
373,12.4354,31,8.28,blue,228,201,17.1,0.9138,hsv,131.4
373,12.4354,31,8.28,blue,249,142,15.9,0.9091,hsv,141.7
373,12.4354,31,8.28,red,310,170,14.7,0.8554,hsv,152.9
373,12.4354,31,8.28,red,296,112,16.0,0.474,hough,140.6
374,12.4684,31,8.98,blue,228,201,17.1,0.9171,hsv,131.5
374,12.4684,31,8.98,blue,249,142,15.8,0.913,hsv,142.1
374,12.4684,31,8.98,red,310,170,14.6,0.8782,hsv,154.5
374,12.4684,31,8.98,red,292,105,12.3,0.7899,hsv,183.6
375,12.5025,30,8.95,blue,228,201,17.1,0.9186,hsv,131.5
375,12.5025,30,8.95,blue,249,142,15.8,0.9166,hsv,142.1
375,12.5025,30,8.95,red,309,170,14.6,0.838,hsv,153.8
375,12.5025,30,8.95,red,292,106,12.5,0.789,hsv,179.6
376,12.5356,31,8.79,blue,249,142,15.8,0.913,hsv,142.1
376,12.5356,31,8.79,blue,228,201,17.2,0.9113,hsv,130.8
376,12.5356,31,8.79,red,310,170,14.6,0.8827,hsv,154.5
376,12.5356,31,8.79,red,293,109,14.0,0.8112,ensemble,160.6
377,12.5688,31,8.52,blue,228,201,17.2,0.9113,hsv,130.8
377,12.5688,31,8.52,blue,249,142,15.9,0.9091,hsv,141.7
377,12.5688,31,8.52,red,310,170,14.6,0.8492,hsv,154.5
377,12.5688,31,8.52,red,292,106,12.8,0.77,hsv,175.5
378,12.6019,31,8.89,blue,249,142,15.8,0.9166,hsv,142.1
378,12.6019,31,8.89,blue,228,201,17.2,0.9159,hsv,130.8
378,12.6019,31,8.89,red,309,170,14.8,0.8668,hsv,152.3
378,12.6019,31,8.89,red,292,106,12.0,0.7707,hsv,187.1
379,12.6356,30,9.12,blue,249,142,15.8,0.9202,hsv,142.1
379,12.6356,30,9.12,blue,228,201,17.2,0.9151,hsv,130.7
379,12.6356,30,9.12,red,310,170,14.4,0.8802,hsv,155.9
379,12.6356,30,9.12,red,292,108,14.2,0.7499,ensemble,159.0
380,12.6691,30,9.35,blue,228,201,17.1,0.9123,hsv,131.4
380,12.6691,30,9.35,blue,249,142,15.9,0.9109,hsv,141.7
380,12.6691,30,9.35,red,310,170,14.4,0.8554,hsv,155.7
380,12.6691,30,9.35,red,292,108,12.3,0.7617,hsv,182.4
381,12.7026,31,7.99,blue,228,201,17.1,0.9169,hsv,131.4
381,12.7026,31,7.99,blue,249,142,15.9,0.9091,hsv,141.7
381,12.7026,31,7.99,red,309,170,14.8,0.8464,hsv,152.3
381,12.7026,31,7.99,red,292,105,12.3,0.7441,hsv,183.6
382,12.7343,31,8.03,blue,228,201,17.1,0.9138,hsv,131.4
382,12.7343,31,8.03,blue,249,142,15.9,0.9056,hsv,141.7
382,12.7343,31,8.03,red,310,170,14.6,0.8581,hsv,154.5
382,12.7343,31,8.03,red,293,108,14.3,0.7612,ensemble,157.4
383,12.768,31,8.32,blue,228,201,17.2,0.9151,hsv,130.7
383,12.768,31,8.32,blue,249,142,15.9,0.9073,hsv,141.7
383,12.768,31,8.32,red,310,170,14.4,0.8648,hsv,156.0
383,12.768,31,8.32,red,292,105,12.3,0.7629,hsv,183.6
384,12.8017,31,7.64,blue,228,201,17.2,0.9175,hsv,130.8
384,12.8017,31,7.64,blue,249,142,15.9,0.9144,hsv,141.7
384,12.8017,31,7.64,red,310,170,14.6,0.8647,hsv,154.5
384,12.8017,31,7.64,red,292,105,12.3,0.7997,hsv,183.6
385,12.8344,31,7.41,blue,228,201,17.1,0.9171,hsv,131.5
385,12.8344,31,7.41,blue,249,142,15.9,0.9109,hsv,141.7
385,12.8344,31,7.41,red,310,172,15.8,0.8252,ensemble,142.4
385,12.8344,31,7.41,red,292,106,12.3,0.7963,hsv,183.6
386,12.8674,31,7.7,blue,228,201,17.1,0.9169,hsv,131.4
386,12.8674,31,7.7,blue,249,142,15.8,0.9166,hsv,142.1
386,12.8674,31,7.7,red,310,170,14.6,0.8687,hsv,153.6
386,12.8674,31,7.7,red,292,106,12.3,0.7592,hsv,182.3
387,12.9011,30,8.61,blue,249,142,15.8,0.9166,hsv,142.1
387,12.9011,30,8.61,blue,228,201,17.1,0.914,hsv,131.5
387,12.9011,30,8.61,red,310,170,14.3,0.8748,hsv,157.9
387,12.9011,30,8.61,red,294,109,16.2,0.7406,ensemble,139.3
388,12.9351,31,8.89,blue,228,201,17.2,0.9174,hsv,130.8
388,12.9351,31,8.89,blue,249,142,15.8,0.9148,hsv,142.1
388,12.9351,31,8.89,red,310,170,14.3,0.8619,hsv,157.2
388,12.9351,31,8.89,red,293,108,12.3,0.7537,hsv,183.0
389,12.9688,30,9.08,blue,228,201,17.2,0.9174,hsv,130.8
389,12.9688,30,9.08,blue,249,142,15.8,0.9148,hsv,142.1
389,12.9688,30,9.08,red,310,172,15.8,0.8298,ensemble,142.4
389,12.9688,30,9.08,red,292,106,12.3,0.7963,hsv,183.6
390,13.0023,31,7.89,blue,228,201,17.1,0.914,hsv,131.5
390,13.0023,31,7.89,blue,249,142,15.9,0.9073,hsv,141.7
390,13.0023,31,7.89,red,310,170,14.4,0.8647,hsv,156.1
390,13.0023,31,7.89,red,292,106,12.3,0.7898,hsv,182.7
391,13.0345,31,9.07,blue,228,201,17.1,0.9186,hsv,131.5
391,13.0345,31,9.07,blue,249,142,15.9,0.9127,hsv,141.7
391,13.0345,31,9.07,red,309,170,14.8,0.8651,hsv,152.5
391,13.0345,31,9.07,red,292,106,12.5,0.79,hsv,179.6
392,13.069,31,8.98,blue,228,201,17.1,0.9156,hsv,131.5
392,13.069,31,8.98,blue,249,142,15.9,0.9091,hsv,141.7
392,13.069,31,8.98,red,310,170,14.3,0.87,hsv,157.2
392,13.069,31,8.98,red,292,105,12.3,0.7966,hsv,183.6
393,13.1025,31,8.88,blue,228,201,17.1,0.9162,hsv,131.3
393,13.1025,31,8.88,blue,249,142,15.9,0.9109,hsv,141.7
393,13.1025,31,8.88,red,310,170,14.3,0.868,hsv,157.7
393,13.1025,31,8.88,red,292,105,12.3,0.7859,hsv,183.6
394,13.1354,31,8.5,blue,249,142,15.8,0.9184,hsv,142.1
394,13.1354,31,8.5,blue,228,201,17.2,0.9129,hsv,130.8
394,13.1354,31,8.5,red,310,170,14.4,0.8612,hsv,156.3
394,13.1354,31,8.5,red,293,108,14.3,0.7855,ensemble,157.4
395,13.1684,30,8.94,blue,249,142,15.8,0.9184,hsv,142.1
395,13.1684,30,8.94,blue,228,201,17.1,0.914,hsv,131.5
395,13.1684,30,8.94,red,310,170,14.4,0.8558,hsv,156.1
395,13.1684,30,8.94,red,293,109,14.1,0.8219,ensemble,159.3
396,13.2021,30,8.62,blue,228,201,17.3,0.9135,hsv,129.9
396,13.2021,30,8.62,blue,249,142,15.8,0.913,hsv,142.1
396,13.2021,30,8.62,red,310,170,14.6,0.8782,hsv,154.5
396,13.2021,30,8.62,red,292,108,12.1,0.7758,hsv,185.5
397,13.2351,31,7.68,blue,228,200,17.2,0.915,hsv,131.0
397,13.2351,31,7.68,blue,249,142,15.9,0.9109,hsv,141.7
397,13.2351,31,7.68,red,310,169,13.8,0.8849,hsv,163.2
397,13.2351,31,7.68,red,293,106,14.1,0.7719,ensemble,159.3
398,13.2674,31,7.17,blue,228,201,17.2,0.9181,hsv,131.0
398,13.2674,31,7.17,blue,249,142,15.8,0.913,hsv,142.1
398,13.2674,31,7.17,red,310,170,14.4,0.8703,hsv,156.3
398,13.2674,31,7.17,red,293,109,13.2,0.7325,hsv,169.8
399,13.2999,31,6.88,blue,249,142,15.8,0.9148,hsv,142.1
399,13.2999,31,6.88,blue,228,201,17.2,0.9144,hsv,130.8
399,13.2999,31,6.88,red,310,170,14.5,0.8818,hsv,155.6
399,13.2999,31,6.88,red,293,108,14.0,0.7869,ensemble,160.6
400,13.3334,31,7.62,blue,228,201,17.1,0.9169,hsv,131.4
400,13.3334,31,7.62,blue,249,142,15.8,0.9166,hsv,142.1
400,13.3334,31,7.62,red,310,170,14.4,0.8543,hsv,156.1
400,13.3334,31,7.62,red,294,109,15.6,0.7979,ensemble,144.3
401,13.3674,31,7.55,blue,228,201,17.2,0.9159,hsv,130.8
401,13.3674,31,7.55,blue,249,142,15.8,0.9148,hsv,142.1
401,13.3674,31,7.55,red,310,170,14.3,0.8863,hsv,157.8
401,13.3674,31,7.55,red,292,108,12.3,0.7921,hsv,182.4
402,13.4006,31,7.7,blue,228,201,17.1,0.9154,hsv,131.4
402,13.4006,31,7.7,blue,249,142,15.8,0.9112,hsv,142.1
402,13.4006,31,7.7,red,310,170,14.6,0.865,hsv,154.5
402,13.4006,31,7.7,red,294,108,14.2,0.7652,ensemble,158.6
403,13.4342,31,8.35,blue,228,201,17.2,0.9144,hsv,130.8
403,13.4342,31,8.35,blue,249,142,15.9,0.9127,hsv,141.7
